model,total_b,active_b,installed_gib,quant,runtime,native_context_tokens,max_supported_context_tokens,tasks_passed,tasks_total,wall_seconds_per_task,completion_tokens_per_task,decode_tokens_per_second,load_seconds
gpt-oss-120b-mxfp-GGUF,117.0,5.1,59.03,MXFP4,llama.cpp,131072,131072,9,10,21.1573,1019.6,50.2102,23.6337
Qwen-AgentWorld-35B-A3B-Q6_K,35.0,3.0,26.56,Q6_K,llama.cpp,262144,262144,8,10,7.1585,341.6,50.7097,5.8468
Qwen3.8-27B-Q6_K-MTP,27.0,27.0,21.31,Q6_K + MTP,llama.cpp,262144,1000000,8,10,12.4558,288.7,25.2817,12.8721
Qwen3.8-27B-Q8_0-MTP,27.0,27.0,29.58,Q8_0 + Q8_0 MTP,llama.cpp,262144,1000000,8,10,16.2725,285.2,18.8271,13.3825
Qwen3.6-27B-Q6_K-MTP,27.0,27.0,22.18,Q6_K + MTP,llama.cpp,262144,1010000,8,10,17.8669,349.2,20.7489,12.7706
Qwen3.6-27B-Q4_K_M-MTP,27.0,27.0,20.73,Q4_K_M + Q8_0 MTP,llama.cpp,262144,1010000,8,10,21.6466,403.7,19.4545,7.3359
Qwen3.5-122B-A10B-GGUF,122.0,10.0,72.59,GGUF Q4,llama.cpp,262144,1010000,7,10,14.0584,270.1,20.7911,34.5625
Qwen3.8-27B-Q4_K_M-MTP,27.0,27.0,20.62,Q4_K_M + MTP,llama.cpp,262144,1000000,7,10,14.1538,298.1,22.4370,3.5300
qwen35-122b-gptq-vllm026,122.0,10.0,73.48,GPTQ Int4,vLLM,262144,1010000,7,10,21.2230,258.1,,100.1339
Gemma-4-31B-it-QAT-Q4_0,31.0,31.0,16.44,QAT Q4_0,llama.cpp,262144,262144,7,10,22.8413,250.8,11.4010,11.5664
Qwen3.6-35B-A3B-UD-Q6_K-MTP,35.0,3.0,28.79,UD-Q6_K + MTP,llama.cpp,262144,1010000,6,10,7.2647,404.5,59.4568,16.7734
Nemotron-Puzzle-75B-A9B-Q4_K_M,75.0,9.0,48.06,Q4_K_M,llama.cpp Puzzle branch,262144,1048576,6,10,14.6086,242.3,17.9611,22.8129
Devstral-Small-2-24B-Q4_K_M,24.0,24.0,13.35,Q4_K_M,llama.cpp,262144,262144,6,10,15.8977,233.0,14.9619,12.2995
Devstral-Small-2-24B-Q6_K,24.0,24.0,18.02,Q6_K,llama.cpp,262144,262144,6,10,19.9573,224.2,11.4584,10.4637
Mistral-Medium-3.5-128B-Q4_K_M-00001-of-00003,128.0,128.0,69.75,Q4_K_M (3 shards),llama.cpp,262144,262144,6,10,70.4450,203.5,2.9562,29.5442
Qwen3-Coder-30B-A3B-Instruct-Q4_K_S,30.5,3.3,16.26,Q4_K_S,llama.cpp,262144,1000000,5,10,3.9879,250.8,67.5288,9.3430
Qwen3-Coder-30B-A3B-Instruct-GGUF,30.5,3.3,17.28,Q4_K_M,llama.cpp,262144,1000000,5,10,4.0514,251.3,65.8749,12.5935
Nemotron-3.5-Lightning-30B-A3B-Q8_0,30.0,3.0,32.60,Q8_0,llama.cpp,1048576,1048576,5,10,5.6352,262.0,50.8560,14.2743
Qwen3-Coder-Next-Q5_K_M,80.0,3.0,52.81,Q5_K_M,llama.cpp,262144,262144,5,10,10.0138,413.3,43.6919,22.4056
Qwopus3.6-27B-v1-preview-Q6_K,27.0,27.0,20.57,Q6_K,llama.cpp,262144,1010000,5,10,165.3903,1573.3,9.5698,13.2785
DeepSeek-V4-Flash-0731-ROCmFP3-MIX,,,95.30,ROCm FP3 mixed,Lucebox ROCm,1048576,1048576,4,10,45.4539,795.6,,73.3622
DeepSeek-Coder-V2-Instruct-0724-MLA-IQ3_M,236.0,21.0,96.33,MLA-IQ3_M,llama.cpp,131072,131072,3,10,22.4655,278.0,13.8245,49.5416
Qwen3.5-0.8B-FP16-vLLM,0.8,0.8,1.65,FP16,vLLM,262144,262144,0,10,14.2768,844.6,,30.9996
